id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_6gbtmj2a1g,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-06-15,11,0.0001780909806257,0.7338408231736038,0.0001306904305238,0.1472011357546014,76.68846893310547,9.40558338165283,-41.065528869628906,31.10474586486816,6.630359712290377e-05,6.0,0.0291643561564576,2237.836039245743,2644.0383904827536,829434.9296133376,70.06296285557372,9.705262104528806,-41.03647618572837,31.100223994645894,8.589024218964405e-05,5.1999460993107546e-05,3.389078483451531e-05,0.0001135935744969,7311.869140625805,-1.39125740528122,0.0789798274636355,829451.1250000914,76.68846893310547,9.40558338165283,-41.065528869628906,31.10474586486816,4.033613731735831e-05,1.0455873012543877,-1.558083204145249e-05,0.1472011357546014,31.10474586486816,-41.065528869628906,9.40558338165283,76.68846893310547,-1.3912774324418646,829451.1250000914,76.68846893310547,9.40558338165283,-41.065528869628906,31.10474586486816,0.1168291121721396,2.1925702095034154,0.2598103284836101,227.67591857912663,0.1461859196424645,76.68846893310547,9.40558338165283,-41.065528869628906,31.10474586486816,,,,,,,,,,,,,,,,,,
id_kve3opwn92,60d058c8048305120d2d6154,0.344,32.553,Kampala,Uganda,2023-06-14,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2947579622270102,829593.5000000914,-100.5075912475586,28.0928955078125,-46.28752136230469,34.35167694091797,0.1182326599955689,2.349584341049453,0.2819033861160588,229.6016998291269,0.6357169151306853,-100.5075912475586,28.0928955078125,-46.28752136230469,34.35167694091797,,,,,,,,0.6364183425903032,47396.83593749785,6376.278808593461,53946.19140624756,5376.278808593506,5.43628835678076,0.2636427283286929,-100.50760650634766,28.093036651611328,-46.28754425048828,34.351688385009766
id_el674vnpgz,6448449ac15916001e128cdc,-1.338275,36.741783,Nairobi,Kenya,2024-01-14,11,,,,,,,,,,1.0,0.0307156890630755,1756.497436523631,1898.715698242397,830284.6875000914,-98.12384033203124,30.98052024841309,-131.69268798828125,31.159740447998047,,,,,,,,,,,,,,,,,,,,,-0.7373914727899697,830310.0624999624,-100.40707763271512,30.87010386113136,-131.71535020443216,31.14814637336693,0.1044924210690229,2.3568077843087045,0.2499343562808167,221.71064094139024,0.6835532807085702,-100.40707763271512,30.87010386113136,-131.71535020443216,31.14814637336693,,,,,,,,,,,,,,,,,,
id_krenhx2hnh,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2024-01-27,10,,,,,,,,,,1.0,0.0484207767149874,2127.905109488885,3201.6891737683864,829212.8911298604,69.97164384965285,62.22343545662096,-155.9149646653857,20.726003956727943,,,,,,,,,,,,,0.0001109695141271,1.067060531416559,5.108065010339683e-05,0.384610453903084,20.724972282432837,-155.9501482690182,62.09559809850352,71.61924957282352,-0.6056740277756868,829245.1249999624,71.61924957282352,62.09559809850352,-155.9501482690182,20.724972282432837,0.1079356067342002,3.1484888092706926,0.3442509590155524,230.30181030461728,0.3859362648678184,71.61924957282352,62.09559809850352,-155.9501482690182,20.724972282432837,,,,,,,,0.3603174187181205,65792.25582248125,3779.8002048588255,73814.44923958993,2779.8002048587155,3.820234391038888,0.2415039889689187,71.61286801681959,62.16631658605625,-155.99420628616366,20.70808815365902
id_ntnl9dbewe,60d058c8048305120d2d6165,0.363,32.529,Kampala,Uganda,2024-01-24,11,-0.0002330275132843,0.7134810114536669,-0.0001658511223384,0.0865699455217388,-100.6807303192772,26.347335871109284,-132.53167880131627,29.764224597020718,-8.006697014295363e-05,1.0,0.0541233657231029,1819.7576132170468,115.65718363712348,829823.3329554399,-98.09483337402344,26.32203865051269,-132.47976684570312,29.742094039916992,6.616570667844207e-05,3.5191196897471223e-05,3.097451115767846e-05,0.00011133114666,7311.869476355098,-0.2307858565885782,0.0367132087305601,829840.0670054005,-100.6807303192772,26.347335871109284,-132.53167880131627,29.764224597020718,9.794895030004516e-05,0.8386211267569339,2.0356376052728504e-05,0.0865699455217388,29.764224597020718,-132.53167880131627,26.347335871109284,-100.6807303192772,-0.2307885333549743,829840.0670054005,-100.6807303192772,26.347335871109284,-132.53167880131627,29.764224597020718,0.1078756483202508,2.260758110163053,0.2473551972830859,230.22905559771695,0.086785364851833,-100.6807303192772,26.347335871109284,-132.53167880131627,29.764224597020718,,,,,,,,,,,,,,,,,,
id_fk94wsf62k,652c59739beea7001a7548b4,6.4955,3.39224,Lagos,Nigeria,2023-11-03,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.097815871238662,828878.6874999647,-96.41194152832033,61.04500961303711,-121.30712127685548,41.89811325073242,0.1175593361258456,3.2487027645109703,0.3841677904128865,224.1024627685452,0.7541627883910812,-96.41194152832033,61.04500961303711,-121.30712127685548,41.89811325073242,,,,,,,,0.7319048002595385,45590.67143928704,6726.498065919316,51593.920322434205,5726.498076366163,11.50359111298405,0.1927038656066505,-96.41258989976588,61.04508902237111,-121.30327190637824,41.896661325009525
id_th8l3ktmd4,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2024-02-13,11,,,,,,,,,,2.0,0.0376898162066919,2598.938964843632,3553.658203124839,829497.9999999624,-96.10755920410156,58.3905143737793,-117.123046875,31.49999618530273,6.303464252214739e-05,2.9260181302342823e-05,3.3774464297191784e-05,0.0001251113511836,7311.869140624426,0.1026955238210814,0.1650701782992351,829543.6422460035,-97.74717040376278,58.45335116896688,-117.07629117724294,31.51956939616624,0.0001956068123614,0.9272321805535144,0.0001200227508426,0.3237054892897798,31.51956939616624,-117.07629117724294,58.45335116896688,-97.74717040376278,0.1027019579695899,829543.6422460035,-97.74717040376278,58.45335116896688,-117.07629117724294,31.51956939616624,0.1054092400759511,2.9949508831447678,0.3189286513892078,222.4954979916536,0.3254710633483655,-97.74717040376278,58.45335116896688,-117.07629117724294,31.51956939616624,,,,,,,,0.3031482492169712,61219.486774948695,4359.189909405406,68644.36038444185,3359.189887491708,6.061731085905299,0.2537012749168859,-97.746902666031,58.45346727458336,-117.07885084076509,31.52012420098542
id_4zsdl5rs0x,60d058c8048305120d2d615b,0.269993,32.558017,Kampala,Uganda,2023-01-19,10,0.0009390824707224,0.5897883176803321,0.0005538598634302,0.1844728589057838,71.13682556152344,66.23373413085938,-159.5856475830078,22.05932235717773,0.0001911806029966,1.0,,,,,,,,,5.015270653529797e-05,2.074227450066152e-05,2.941043385362585e-05,0.0001257259282283,8613.726338961535,-0.5607401132583364,0.1333262175321518,829258.8749999624,71.13682556152344,66.23373413085938,-159.5856475830078,22.05932235717773,-0.0002165072946809,0.9013912677764484,-0.0002604964829515,0.1844728589057838,22.05932235717773,-159.5856475830078,66.23373413085938,71.13682556152344,-0.5607354640960439,829258.8749999624,71.13682556152344,66.23373413085938,-159.5856475830078,22.05932235717773,0.1192016825079863,3.4383604526518217,0.4140043556690028,226.5919494628804,0.1883842796087179,71.13682556152344,66.23373413085938,-159.5856475830078,22.05932235717773,,,,,,,,,,,,,,,,,,
id_o4xoyypup3,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2023-06-24,11,,,,,,,,,,6.0,0.0402098335325628,2118.199707030778,1893.3267822261405,829652.249999815,-97.04254913330078,46.84280014038085,-48.600852966308594,36.365821838378906,,,,,,,,,,,,,-1.3747367120230572e-05,1.2448184490203018,-7.810716488165254e-05,0.442921668291062,36.33053207397461,-48.559429168701165,46.604957580566406,-98.8255844116211,-0.0510364845395053,829681.812499944,-98.8255844116211,46.604957580566406,-48.559429168701165,36.33053207397461,0.118117131292812,2.679088354110537,0.3211426138877651,226.54208374021908,0.4432349503040014,-98.8255844116211,46.604957580566406,-48.559429168701165,36.33053207397461,,,,,,,,0.4435980618000519,60928.35156250671,4296.562500000473,69511.66406250765,3296.562744140988,3.745207071304734,0.2844856381416634,-98.82559204101562,46.6051139831543,-48.55946350097656,36.33055114746094
id_azag8bcu2e,60d058c8048305120d2d6172,0.360209,32.610756,Kampala,Uganda,2023-02-04,10,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0004190570907667,0.5725259780883529,0.0001677357213338,0.3914191722869696,18.065017700195312,-156.98257446289062,66.23249816894531,71.11771392822266,-0.2023645490407852,829184.6874999624,71.11771392822266,66.23249816894531,-156.98257446289062,18.065017700195312,0.1181673705577796,3.426589727401578,0.4090070426463895,228.6008148193256,0.3935472667217076,71.11771392822266,66.23249816894531,-156.98257446289062,18.065017700195312,,,,,,,,,,,,,,,,,,
